Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
15/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.916857026,2.071998969,0.283496797,-0.59113815,0.483714067,0.69695845,0.726570755,1.226354737,-1.0206,-0.6216,-1.5889,0.524388506,1.022451854,0.026325158,1.047157804,1.092228933
16/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.916857026,2.071998969,0.283496797,-0.59113815,0.483714067,0.69695845,0.726570755,1.226354737,-1.0206,-0.6216,-1.5889,0.524388506,1.022451854,0.026325158,1.047157804,1.092228933
17/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.916857026,2.071998969,0.283496797,-0.59113815,0.483714067,0.69695845,0.726570755,1.226354737,-1.0206,-0.6216,-1.5889,0.524388506,1.022451854,0.026325158,1.047157804,1.092228933
18/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.916857026,2.071998969,0.283496797,-0.59113815,0.483714067,0.697342786,0.726531683,1.226002033,-0.8383,-0.3052,-1.5882,0.598264825,1.024693179,0.171836471,1.037701945,1.084261776
19/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.698814878,0.726492637,1.225649906,-0.8381,-0.3052,-1.5875,0.594227132,1.02383492,0.164619344,1.03476967,1.085419074
20/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.697830697,0.726453619,1.225298355,-0.8379,-0.3051,-1.5868,0.58988694,1.019740683,0.160033196,1.018809246,1.089921354
21/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.696222181,0.726414627,1.224947377,-0.8377,-0.3051,-1.586,0.585598105,1.014195662,0.157000548,1.021103785,1.083442711
22/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.696964526,0.726375662,1.224596972,-0.8913,-0.2835,-1.8229,0.584968386,1.015087602,0.15484917,1.02097272,1.087424471
23/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.696964526,0.726375662,1.224596972,-0.8913,-0.2835,-1.8229,0.584968386,1.015087602,0.15484917,1.02097272,1.087424471
24/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.696964526,0.726375662,1.224596972,-0.8913,-0.2835,-1.8229,0.584968386,1.015087602,0.15484917,1.02097272,1.087424471
25/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-3.829263676,2.435498595,0.602673885,-0.512845919,0.743392737,0.697337525,0.726336723,1.224247138,-0.8911,-0.2835,-1.8219,0.58404124,1.012706067,0.155376414,1.019793966,1.094971144
26/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.700099971,0.726297811,1.223897874,-0.8908,-0.2835,-1.8209,0.583882772,1.014846978,0.152918566,1.016128175,1.096811063
27/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.699765283,0.726258926,1.223549177,-0.8906,-0.2834,-1.8198,0.588110313,1.021647515,0.154573111,1.024565191,1.098597626
28/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.698392997,0.726220067,1.223201046,-0.8904,-0.2834,-1.8188,0.590250967,1.024543883,0.155958051,1.027111886,1.102523096
29/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.700617116,0.726181235,1.22285348,-0.8242,0.1587,-2.2167,0.589877335,1.025430765,0.154323906,1.018998684,1.10980496
30/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.700617116,0.726181235,1.22285348,-0.8242,0.1587,-2.2167,0.589877335,1.025430765,0.154323906,1.018998684,1.10980496
31/08/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.700617116,0.726181235,1.22285348,-0.8242,0.1587,-2.2167,0.589877335,1.025430765,0.154323906,1.018998684,1.10980496
1/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.173039653,1.079109854,0.858639593,0.093536009,0.899936417,0.719379979,0.726142429,1.310356595,-0.8241,0.1586,-2.215,0.588819982,1.025494104,0.152145859,1.017693925,1.11045276
2/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.781771584,0.886539421,1.309891134,-0.8239,0.1586,-2.2133,0.588094771,1.020364617,0.155824924,1.008321759,1.1073235
3/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.78123821,0.886442525,1.309426563,-0.8237,0.1586,-2.2117,0.58007791,1.010492475,0.149663344,1.006861984,1.097849057
4/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.781277848,0.886345715,1.308962878,-0.8235,0.1586,-2.21,0.576317626,1.006769132,0.14586612,0.991166617,1.130696509
5/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.781925404,0.886248989,1.308500077,-0.6481,0.6059,-2.216,0.577224834,1.008419058,0.14603061,0.993441524,1.131300667
6/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.781925404,0.886248989,1.308500077,-0.6481,0.6059,-2.216,0.577224834,1.008419058,0.14603061,0.993441524,1.131300667
7/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.781925404,0.886248989,1.308500077,-0.6481,0.6059,-2.216,0.577224834,1.008419058,0.14603061,0.993441524,1.131300667
8/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.176845944,1.314726335,1.04253503,-0.973740479,0.359721578,0.783907769,0.886152348,1.308038156,-0.6479,0.6058,-2.2144,0.576734,1.008017696,0.145450304,0.983721553,1.122060982
9/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.784431017,0.886055792,1.307577114,-0.6478,0.6057,-2.2127,0.573302356,1.001067794,0.145536919,0.978898668,1.108446591
10/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.783575625,0.88595932,1.307116947,-0.6477,0.6056,-2.211,0.57141912,0.999583598,0.143254643,0.977125555,1.107064395
11/09/2014,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.783278486,0.885862933,1.306657652,-0.6475,0.6055,-2.2093,0.569713488,0.998444538,0.140982438,0.968949642,1.109233306
12/09/2014,-0.146451268,0.103331774,-0.123090219,-0.371065002,-0.079373301,0.180649778,-0.043906587,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.782982139,0.88576663,1.306199228,-0.5867,0.6053,-1.5758,0.566608418,0.993937269,0.139279567,0.960330184,1.095400772
13/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.782982139,0.88576663,1.306199228,-0.5867,0.6053,-1.5758,0.566608418,0.993937269,0.139279567,0.960330184,1.095400772
14/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.782982139,0.88576663,1.306199228,-0.5867,0.6053,-1.5758,0.566608418,0.993937269,0.139279567,0.960330184,1.095400772
15/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-4.293812537,-0.207727978,1.053792186,-0.391897028,0.467044934,0.782686577,0.885670412,1.30574167,-0.5866,0.6052,-1.5751,0.567310932,0.995973025,0.138648838,0.96307148,1.096013908
16/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.782391796,0.885574277,1.305284976,-0.5865,0.6051,-1.5744,0.563161886,0.995330477,0.130993296,0.960692025,1.090255231
17/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.78209779,0.885478227,1.304829144,-0.5863,0.605,-1.5737,0.561515221,0.997302668,0.125727775,0.955434308,1.098969244
18/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.781804554,0.88538226,1.304374171,-0.5862,0.6049,-1.573,0.558814302,0.987246636,0.130381967,0.962975451,1.099005427
19/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.781512085,0.885286377,1.303920054,-0.6417,0.1863,-1.2008,0.56039052,0.988418742,0.132362298,0.961578649,1.106805106
20/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.781512085,0.885286377,1.303920054,-0.6417,0.1863,-1.2008,0.56039052,0.988418742,0.132362298,0.961578649,1.106805106
21/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.781512085,0.885286377,1.303920054,-0.6417,0.1863,-1.2008,0.56039052,0.988418742,0.132362298,0.961578649,1.106805106
22/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.979998108,-2.355921452,0.544454809,-0.080094625,0.701565301,0.781220375,0.885190577,1.303466791,-0.6416,0.1863,-1.2005,0.571269611,0.993711875,0.148827347,0.962656108,1.11507764
23/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.780929422,0.885094861,1.303014378,-0.6414,0.1862,-1.2001,0.574013371,0.999384818,0.148641925,0.965855903,1.115428859
24/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.78063922,0.884999228,1.302562813,-0.6413,0.1862,-1.1997,0.573391861,0.999971974,0.146811748,0.956479724,1.116257893
25/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.784839035,0.884903679,1.33912229,-0.6412,0.1862,-1.1993,0.577619548,1.007132165,0.148106931,0.963461011,1.123192181
26/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.784536499,0.884808212,1.338615757,-0.9901,-0.0118,-1.3103,0.581165195,1.015196197,0.147134192,0.950379023,1.138093877
27/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.784536499,0.884808212,1.338615757,-0.9901,-0.0118,-1.3103,0.581165195,1.015196197,0.147134192,0.950379023,1.138093877
28/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.784536499,0.884808212,1.338615757,-0.9901,-0.0118,-1.3103,0.581165195,1.015196197,0.147134192,0.950379023,1.138093877
29/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.734701341,-3.904074071,-0.222952874,0.104185448,0.375406867,0.784234756,0.884712829,1.338110237,-0.9898,-0.0118,-1.3098,0.580336259,1.026095218,0.134577299,0.915853142,1.141215929
30/09/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.809798462,0.884617528,1.337605727,-0.9896,-0.0118,-1.3094,0.583838381,1.026542669,0.141134094,0.917849568,1.156742915
1/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.809483078,0.884522311,1.337102223,-0.9893,-0.0118,-1.3089,0.589465725,1.032931933,0.145999518,0.935832888,1.168740704
2/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.809168502,0.884427175,1.336599723,-0.989,-0.0118,-1.3085,0.591682022,1.032500087,0.150863956,0.931928884,1.166042952
3/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.808854731,0.884332123,1.336098222,-1.1172,-0.2302,-1.3135,0.593658725,1.03266201,0.154655439,0.919856,1.172756396
4/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.808854731,0.884332123,1.336098222,-1.1172,-0.2302,-1.3135,0.593658725,1.03266201,0.154655439,0.919856,1.172756396
5/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.808854731,0.884332123,1.336098222,-1.1172,-0.2302,-1.3135,0.593658725,1.03266201,0.154655439,0.919856,1.172756396
6/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-3.595909948,-3.367500245,-0.372428331,-0.147313323,0.353790403,0.808541758,0.884237152,1.335597718,-1.1169,-0.2302,-1.313,0.592062971,1.034262878,0.149863064,0.933316353,1.168983711
7/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.808229579,0.884142264,1.335098206,-1.1165,-0.2302,-1.3126,0.600270379,1.04278544,0.157755319,0.949815599,1.169393955
8/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.80791819,0.884047458,1.334599685,-1.1162,-0.2301,-1.3121,0.608845658,1.047253412,0.170437903,0.960137842,1.169467762
9/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.807607586,0.883952734,1.33410215,-1.1158,-0.2301,-1.3117,0.610514211,1.051833598,0.169194824,0.960887252,1.175293252
10/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.807297763,0.883858092,1.333605599,-0.7317,0.6695,-1.4081,0.614528488,1.059149945,0.169907031,0.961573245,1.179848205
11/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.807297763,0.883858092,1.333605599,-0.7317,0.6695,-1.4081,0.614528488,1.059149945,0.169907031,0.961573245,1.179848205
12/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.807297763,0.883858092,1.333605599,-0.7317,0.6695,-1.4081,0.614528488,1.059149945,0.169907031,0.961573245,1.179848205
13/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.867492892,-1.918563531,-0.188288174,-1.08766828,0.554803844,0.806988715,0.883763532,1.333110028,-0.7316,0.6694,-1.4076,0.620095593,1.061063003,0.179128184,0.970769499,1.167034413
14/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.806680439,0.883669053,1.332615433,-0.7314,0.6693,-1.407,0.633455698,1.079306944,0.187604451,0.986832262,1.189591608
15/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.80637293,0.883574656,1.332121813,-0.7313,0.6692,-1.4065,0.648138468,1.090316999,0.205959938,1.01124357,1.192625523
16/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.806066183,0.883480341,1.331629163,-0.7311,0.669,-1.406,0.645816168,1.083264575,0.20836776,1.00285033,1.183708238
17/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.805760195,0.883386107,1.33113748,-1.0488,0.0893,-1.7805,0.640245769,1.074316863,0.206174674,0.992318678,1.177176159
18/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.805760195,0.883386107,1.33113748,-1.0488,0.0893,-1.7805,0.640245769,1.074316863,0.206174674,0.992318678,1.177176159
19/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.805760195,0.883386107,1.33113748,-1.0488,0.0893,-1.7805,0.640245769,1.074316863,0.206174674,0.992318678,1.177176159
20/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-2.025413485,0.277108538,-0.125407168,-1.450962608,0.191765305,0.805454961,0.883291953,1.330646761,-1.0485,0.0893,-1.7796,0.640352406,1.074501413,0.2062034,0.994958796,1.18042858
21/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.805150477,0.883197881,1.330157004,-1.0482,0.0893,-1.7786,0.64248262,1.071492439,0.213472802,0.987113169,1.180449667
22/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.804846738,0.88310389,1.329668204,-1.0479,0.0893,-1.7777,0.644286691,1.073323711,0.21524967,0.99053103,1.190696683
23/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.804543741,0.88300998,1.329180359,-1.0476,0.0893,-1.7768,0.636043098,1.066656175,0.205430022,0.974742204,1.179114031
24/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.804241481,0.881849229,1.328693466,-0.8666,0.3551,-1.3188,0.638103354,1.068696734,0.207509973,0.978149636,1.183105472
25/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.804241481,0.881849229,1.328693466,-0.8666,0.3551,-1.3188,0.638103354,1.068696734,0.207509973,0.978149636,1.183105472
26/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.804241481,0.881849229,1.328693466,-0.8666,0.3551,-1.3188,0.638103354,1.068696734,0.207509973,0.978149636,1.183105472
27/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.589709276,-0.342498074,0.390770154,-1.060349639,0.4023642,0.803939955,0.880760847,1.328207521,-0.8664,0.355,-1.3183,0.63677596,1.065105921,0.208445999,0.981453524,1.186423868
28/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.803639157,0.875398794,1.327722522,-0.8662,0.355,-1.3179,0.635677213,1.066201398,0.205153027,0.978426341,1.175231686
29/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.803339085,0.875305206,1.327238465,-0.866,0.3549,-1.3174,0.632035285,1.065746346,0.198324225,0.967503142,1.172844888
30/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.803039734,0.872746489,1.326755348,-0.8658,0.3549,-1.317,0.636572177,1.070431831,0.202712523,0.968632911,1.183189113
31/10/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.790055386,0.869754297,1.326273167,-1.0549,0.001,-1.0529,0.6329175,1.07159336,0.194241639,0.952903466,1.190794565
1/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.790055386,0.869754297,1.326273167,-1.0549,0.001,-1.0529,0.6329175,1.07159336,0.194241639,0.952903466,1.190794565
2/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.790055386,0.869754297,1.326273167,-1.0549,0.001,-1.0529,0.6329175,1.07159336,0.194241639,0.952903466,1.190794565
3/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.659839248,0.50148201,0.655570283,-0.422019392,-0.000815185,0.789756729,0.86839319,1.325791919,-1.2092,-0.335,-1.0526,0.646714463,1.068626681,0.224802245,0.94643895,1.186834418
4/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.789458788,0.868299923,1.325311602,-1.2088,-0.3349,-1.0523,0.654384108,1.076877148,0.231891068,0.952960038,1.190790199
5/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.78916156,0.868206735,1.324832212,-1.2083,-0.3349,-1.052,0.654756314,1.066953413,0.242559215,0.944075242,1.18739586
6/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.78886504,0.868113627,1.324353746,-1.2079,-0.3348,-1.0517,0.65631248,1.06764093,0.24498403,0.932017092,1.187113063
7/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.788569226,0.868020599,1.323876202,-1.1815,-0.1183,-1.1295,0.656888606,1.064537089,0.249240123,0.951281812,1.172891572
8/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.788569226,0.868020599,1.323876202,-1.1815,-0.1183,-1.1295,0.656888606,1.064537089,0.249240123,0.951281812,1.172891572
9/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.788569226,0.868020599,1.323876202,-1.1815,-0.1183,-1.1295,0.656888606,1.064537089,0.249240123,0.951281812,1.172891572
10/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.763336746,0.085368996,0.500625316,-0.557045807,0.033535035,0.788274113,0.864582429,1.314336083,-1.2644,-0.3463,-1.1291,0.647063984,1.061457932,0.232670036,0.940234589,1.179016515
11/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.787979698,0.86448956,1.309877867,-1.2639,-0.3462,-1.1288,0.644221806,1.058374793,0.230068819,0.942794333,1.173915509
12/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.787685976,0.864396769,1.309118534,-1.2635,-0.3462,-1.1285,0.644566104,1.056443832,0.232688377,0.942762703,1.178513473
13/11/2014,-0.193576875,-0.130424212,-0.169040588,-0.42481384,-0.03033106,0.237358571,-0.124032919,-1.482821281,-0.81017805,0.374802123,-1.32479502,-0.305047946,0.787392946,0.864304058,1.308644646,-1.263,-0.3461,-1.1281,0.64874302,1.062761536,0.234724505,0.955160483,1.185731648
